Category,Question,Answer
أمراض الجهاز التنفسي,السلام عليكم اريد علاج التعرق اثناء النوم وضيق التنفس,"هنالك عدة أسباب لهذه الأعراض منها الالتهابات،  الأورام،  و غيرها.. و لكل حالة علاج مختلف..
يتطلب الأمر المزيد من المعلومات حول الحالة مثل تطور الأعراض و مدتها ، تغير الوزن ، فقدان الشهية ، وجود ارتفاع في الحرارة و غيرها.. كذلك لا بد من الفحص السريري و إجراء الفحوصات اللازمة لتحديد السبب و بالتالي تحديد العلاج المناسب. 
ينصح بمراجعة طبيب الباطنية."
جراحة عامة,لدي في فتحة الشرج بواسير اثنان منتفخين من وانا صغير هل هناك علاج لهم بالصيدلية؟ او وصفة تنصحوني بها بدون تدخل جراحي,لا يمكن تشخيصك من غير فحص طبي من قبل جراح عام حتى يقرر لك العلاج لانه يوجد اكثر من تشخيص في هذه المنطقة
أمراض الجهاز التنفسي,"تم تشخيص مرض الربو لي من حوالي عشرين يوم ... 
السؤال الآن حالتي مستقرة بعد ما مررت بوضع جدا صعب ... هل اتابع الأدوية ؟؟  هل يمكن أن تستقر حالتي...",تابع العلاج حوالي ثلاثه أشهر
جراحة عامة,"التئم خرم الاذن فوق الأقراط بالأذن مما تسبب بوجود التهاب وعدم القدرة على اخراج الاقراط
ما الحل؟",وجود التهاب  يحتاج إلى  علاج موضعى  وإزالة الاقراط لحين التئام الجرح  ومتابعه مع طبيب جراح
جراحة عامة,خروج سائل رائحته كريهة وانتفاخ البطن,بحاجة الى فحص سريري لمعرفة السبب يمكن البدأ بتنظيف السرة من الداخل جيدا بالماء و الصابون لحين رؤية الطبيب
جراحة عامة,غدة لمفوية تحت الابط لاتو ظاهرة ولكن احس بها عند لمس وتوغل وكان لدي منذ فترة الم والتهاب فالثدي   وانا مرضع هل هو خطير ارجو الرد,"انشالله ما في خطورة
يجب مراجعة الجراح للفحص و عمل صورة سونار للثدي
اذا في التهاب يجب اخذ مضاد حيوي"
جراحة عامة,لا يوجد دم ولا الم وانما بعض الاحيان يوجد حرقان فقط ، والامساك قدر المستطاع احاول ان اتجنبه هل هناك نصيحه .... هل باامكاني ان رياضه كمال الاجسام والذهاب الى...,"الحرقة تكون نتيجة جرح بسيطة في الخاتم الشرجي او في البواسير 
يجب الاستمرار في تجنب الاستمرار وخصوصا في اوقات التنشيف العضلي في النادي 
يمكن الذهاب وممارسة حياتك طبيعيا 
لكن قم بعمل مغاطس الماء  الدافئ يوميا 3-4 مرات 
كل مرة اجلس في خوض الاستحمام لمدة 20 دقيقة على الاقل"
جراحة عامة,"انا عملت اشعة رنين على الفقرات العصيصيه والعجزيه وبينت يوجد كدمه نتيجة  خبطه بالاضافه يوجد خشونه
اشعر بحرقان فى فتحة الشرج والام فى فقرات العصص نتيجة الخبطه",سلامتك!!.   أكيد بدها  راحة، ومشي  والنوم أفضل!!
جراحة العظام,عندي اصبع في قدمي اطول من الاصابع الاخرى هل هذا طبيعي,الأصابع لها شكل تشريحى معروف إذا تغير هذا الشكل يكون غير طبيعى لذا يجب الفحص السريري الدقيق بواسطة متخصص فى جراحة العظام وعمل الإشاعات اللازمة اذا لزم الأمر و يسعدنى تواصلكم
جراحة عامة,هل يستطيع الشخص العيش بالناسور العصعصي دون القيام بالعملية ؟ وهل هناك طرق فعالة للتخلص منه دون الجراحة؟ وكيف يمكن معرفة ان كان هذا ناسور عصعصي ام شيء آخر؟ علما...,يجب إجراء العملية ،العملية تعتبر من العمليات البسيطة
جراحة عامة,يوجد لدي حبه كبيره في فتحة الشرج وتكبر بس على جوا وتسبب لي الم وانا امشي وقاعد وانا اقضي حاجتي,"إذا كان الألم فقط عند الإخراج كالشعور بالحرقة مع وجود او دون دم خفيف مع الإخراج يكون لديك شق / شرخ شرجي اذا كان هناك الام مع الاخراج فقط  مع وجود كتل محسوسة وقت الاخراج يكون لديك بواسير وفيها جروح اذا كان الالم مستمرا مع او دون اخراج يكون لديك بواسير خارجية متخثرة او كيس صديد جانب الشرج يجب الفحص من قبل طبيب لاستثناء كيس الصديديكون العلاج على النحو التالي في حال البواسير الخارجية1, مغطس ماء دافئ لمدة 20-30 دقيقة 3-4 مرات يوميا بحيث تجلس في الماء الدافئ ع الاقل يكون ارتفاعه في البانيو 10-15 سم دون أي إضافات 2. اخذ دواء ملين ( ليس مسهل ) مثل Normalax 17 gm مرة واحد يوميا مساء 3. وضع مخدر موضعي بخاخ او جل قبل الاخراج وعند الالم ويجيب وضعه قبل استعمل الحمام بخمس دقائق وبعد كل اخراج يجيب عمل مغطس ماء دافئ خلال ايام يذهب الوجع اذا بقي الوجع لاكثر من اسبوعين او لا يظهر اي علامات شقاء خلال شهرفد تحتاج الي فحص تحت التخدير العام وعملية جراحية بسيطة 
اشرف ٦٠٠٠ باقي 1500 شيكين +20/8مواد ٣٠٠٠ كاش و شيكات ٩٨٠٠  (٥-٥- ل ٥-١٠ ٢٠٢١ من ٥-١١-٢٠٢١"
الغدد الصماء,سيدة 45 سنة تعاني من خمول الغدة الدرقية اعاني من الام في المفاصل هل الامران مرتبطان ببعضهما البعض,لا أظن خاصة إذا كانت تتناول الدواء
جراحة العظام,اعاني من انتفاخ القدمين بسيط وخدران الرجل واليداليسرى حتى أنني أحيانا في اللسل لا احس بهما,تحتاج الى تخطيط العصب الوسطي للكف الايسر لاستبعاد تضيق القناة الرسغية  وكذلك تخطيط عصب للقدم لاستبعاد تضيق القناة في القدم وضغط على الاعصاب والتي تحتاج الى تداخل جراحي
الغدد الصماء,"t3 198.58 ng/dl
t414.0 ug/dl 
tsh 4.68 
هلى هذة المعدلات طبيعية والأعراض هى تعرق شديد باليدين والقدمين قلق صعوبة بالنوم أحساس بزيادة الادرينالين","يجب كتابة المعدلات الطبيعية لدى المختبر
الtsh طبيعي"
جراحة عامة,اشعر بألم ف الثدى اليسار واليميين بقالي حوالى خمس ايام ولكن الالم الحمدلله راح ولكن عندما اضع يدى وافحص الثدى اجد الجهه اليسار من الثدى بها شىء متصلب واليمين طرى...,وجب عليكي سيدتي زياره الجراح لان الفحص اهم من الاحساس لاتخافي بلشفاء انشاء الله
